Coffee Taste Test_cleaned,,,,,,,
What is your age?,How many cups of coffee do you typically drink per day?,How do you brew coffee at home?,What is your favorite coffee drink?,Do you usually add anything to your coffee?,"Before today's tasting, which of the following best described what kind of coffee you like?",How strong do you like your coffee?,How much caffeine do you like in your coffee?
35-44 years old,1,"Pour over, Pod/capsule machine (e.g. Keurig/Nespresso)",Latte,"No - just black, Milk, dairy alternative, or coffee creamer, Flavor syrup",Bright,Somewhat strong,Full caffeine
35-44 years old,2,,Cold brew,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Fruity,Somewhat strong,Full caffeine
35-44 years old,2,Instant coffee,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Bold,Medium,Full caffeine
35-44 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,0,,Latte,"Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Full caffeine
25-34 years old,1,"Pour over, Espresso",Pourover,No - just black,Bright,Medium,Full caffeine
35-44 years old,0,Pour over,Americano,No - just black,Full Bodied,Somewhat strong,Half caff
35-44 years old,3,Pour over,Pourover,"Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Full caffeine
35-44 years old,2,"Coffee brewing machine (e.g. Mr. Coffee), Cold brew",Cortado,No - just black,Chocolatey,Very strong,Full caffeine
25-34 years old,3,"Espresso, Cold brew, Pour over, French press, Other",Americano,"Milk, dairy alternative, or coffee creamer",Full Bodied,Medium,Full caffeine
25-34 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Cortado,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Full caffeine
25-34 years old,1,Pour over,Regular drip coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Chocolatey,Very strong,Full caffeine
35-44 years old,3,Pour over,Cappuccino,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
45-54 years old,0,Espresso,Espresso,"No - just black, Milk, dairy alternative, or coffee creamer",Chocolatey,Very strong,Full caffeine
25-34 years old,1,Espresso,Mocha,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Bright,Medium,Full caffeine
35-44 years old,3,Pour over,Mocha,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, French press",Cortado,"Milk, dairy alternative, or coffee creamer",Full Bodied,Medium,Full caffeine
25-34 years old,2,"Pour over, French press",Other,No - just black,Chocolatey,Somewhat strong,Full caffeine
35-44 years old,3,Pour over,Pourover,No - just black,Caramalized,Medium,Full caffeine
25-34 years old,2,Espresso,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup, No - just black",Full Bodied,Somewhat strong,Full caffeine
18-24 years old,2,Pod/capsule machine (e.g. Keurig/Nespresso),Cappuccino,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Chocolatey,Somewhat strong,Full caffeine
18-24 years old,2,"Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso)",Regular drip coffee,No - just black,Bold,Somewhat strong,Full caffeine
25-34 years old,0,,Cold brew,No - just black,Nutty,Somewhat light,Full caffeine
25-34 years old,2,"French press, Pour over, Instant coffee",Cold brew,No - just black,Chocolatey,Very strong,Full caffeine
18-24 years old,2,"Pour over, Coffee brewing machine (e.g. Mr. Coffee), Cold brew",Iced coffee,"No - just black, Milk, dairy alternative, or coffee creamer",Bright,Somewhat strong,Full caffeine
55-64 years old,2,"Pour over, French press, Bean-to-cup machine, Coffee extract (e.g. Cometeer), Cold brew",Pourover,No - just black,Nutty,Medium,Full caffeine
35-44 years old,2,Espresso,Latte,"Milk, dairy alternative, or coffee creamer",Fruity,Medium,Full caffeine
25-34 years old,1,,Cappuccino,No - just black,Full Bodied,Somewhat strong,Full caffeine
35-44 years old,0,Other,Latte,"Milk, dairy alternative, or coffee creamer",Sweet,Medium,Full caffeine
35-44 years old,1,Other,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Caramalized,Somewhat strong,Full caffeine
25-34 years old,1,Pour over,Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,2,Pour over,Pourover,No - just black,Fruity,Somewhat light,Full caffeine
18-24 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,Sugar or sweetener,Caramalized,Medium,Full caffeine
25-34 years old,0,,Blended drink (e.g. Frappuccino),Other,Nutty,Weak,Decaf
25-34 years old,2,"Pour over, Other",Pourover,No - just black,Floral,Somewhat strong,Full caffeine
25-34 years old,1,"Coffee brewing machine (e.g. Mr. Coffee), Espresso",Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Sweet,Medium,Full caffeine
25-34 years old,1,Other,Pourover,No - just black,Fruity,Very strong,Full caffeine
>65 years old,2,Pod/capsule machine (e.g. Keurig/Nespresso),Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Full Bodied,Medium,Half caff
35-44 years old,1,"Pour over, French press",Americano,No - just black,Full Bodied,Somewhat strong,Full caffeine
18-24 years old,2,,Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Full caffeine
18-24 years old,1,French press,Americano,No - just black,Chocolatey,Medium,Full caffeine
25-34 years old,0,,Other,Other,Chocolatey,,
25-34 years old,2,"Espresso, Pour over, French press",Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Bright,Somewhat strong,Full caffeine
25-34 years old,1,Pour over,Cold brew,No - just black,Fruity,Somewhat light,Full caffeine
25-34 years old,3,"Pod/capsule machine (e.g. Keurig/Nespresso), Pour over",Regular drip coffee,No - just black,Nutty,Medium,Full caffeine
45-54 years old,3,"Espresso, Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso), Instant coffee",Cappuccino,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Full Bodied,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Espresso",Pourover,No - just black,Bright,Medium,Full caffeine
25-34 years old,1,"Other, Pour over",Cold brew,No - just black,Sweet,Medium,Full caffeine
25-34 years old,2,Espresso,Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Sweet,Somewhat strong,Full caffeine
35-44 years old,1,,Cortado,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Espresso",Cappuccino,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Medium,Full caffeine
25-34 years old,3,"Pour over, Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso), French press",Pourover,No - just black,Floral,Somewhat strong,Full caffeine
25-34 years old,0,"Espresso, Pour over",Latte,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat light,Half caff
25-34 years old,2,"Pour over, French press, Espresso",Cappuccino,"No - just black, Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
35-44 years old,1,Pod/capsule machine (e.g. Keurig/Nespresso),Latte,"Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Full caffeine
25-34 years old,4,"Pour over, French press, Espresso, Cold brew, Instant coffee",Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Chocolatey,Very strong,Full caffeine
55-64 years old,2,"French press, Pod/capsule machine (e.g. Keurig/Nespresso)",Pourover,No - just black,Bright,Somewhat light,Full caffeine
18-24 years old,1,"Pour over, Espresso",Pourover,No - just black,Fruity,Somewhat light,Full caffeine
35-44 years old,2,"Espresso, Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso)",Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,0,"Pour over, French press, Other",Cortado,No - just black,Caramalized,Somewhat strong,Full caffeine
25-34 years old,3,Pour over,Pourover,No - just black,Juicy,Somewhat light,Full caffeine
18-24 years old,2,"Pour over, Espresso",Pourover,No - just black,Bright,Medium,Full caffeine
25-34 years old,2,"Pour over, Espresso, Cold brew",Mocha,"Flavor syrup, Milk, dairy alternative, or coffee creamer",Chocolatey,Very strong,Full caffeine
18-24 years old,1,"Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso)",Iced coffee,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
35-44 years old,1,Pour over,Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
>65 years old,3,Pour over,Pourover,No - just black,Sweet,Medium,Full caffeine
45-54 years old,2,"Cold brew, Pour over, French press, Espresso",Cold brew,"Milk, dairy alternative, or coffee creamer",Full Bodied,Very strong,Full caffeine
25-34 years old,1,"Pour over, French press, Espresso, Instant coffee",Pourover,"No - just black, Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Full Bodied,Very strong,Full caffeine
35-44 years old,0,Other,Latte,No - just black,Fruity,Very strong,Half caff
25-34 years old,2,"Pour over, French press, Espresso",Cappuccino,"No - just black, Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Full caffeine
35-44 years old,1,Bean-to-cup machine,Mocha,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
35-44 years old,0,Coffee extract (e.g. Cometeer),Cold brew,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Sweet,Medium,Full caffeine
35-44 years old,0,French press,Latte,"Milk, dairy alternative, or coffee creamer",Sweet,Medium,Full caffeine
25-34 years old,1,"Pour over, Espresso",Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Nutty,Somewhat strong,Full caffeine
35-44 years old,2,"Pour over, French press, Cold brew",Mocha,"No - just black, Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Full caffeine
35-44 years old,2,"Espresso, Pour over",Latte,"No - just black, Milk, dairy alternative, or coffee creamer, Flavor syrup",Full Bodied,Somewhat strong,Full caffeine
25-34 years old,2,"French press, Espresso",Cappuccino,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Sweet,Medium,Full caffeine
35-44 years old,2,"Pour over, Espresso",Pourover,No - just black,Full Bodied,Somewhat strong,Full caffeine
25-34 years old,1,"Instant coffee, Cold brew",Cold brew,"Milk, dairy alternative, or coffee creamer",Bright,Somewhat light,Full caffeine
35-44 years old,2,"Pour over, Espresso",Pourover,No - just black,Fruity,Very strong,Decaf
25-34 years old,2,"Espresso, French press, Cold brew",Americano,"Milk, dairy alternative, or coffee creamer",Bold,Somewhat strong,Full caffeine
35-44 years old,0,"Pour over, French press, Instant coffee, Cold brew",Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup, Other",Chocolatey,Medium,Decaf
25-34 years old,1,,Cold brew,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Fruity,Medium,Full caffeine
35-44 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Full caffeine
18-24 years old,2,,Regular drip coffee,No - just black,Full Bodied,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, French press",Pourover,No - just black,Bright,Somewhat strong,Full caffeine
35-44 years old,4,"Pour over, Espresso, Other, Pod/capsule machine (e.g. Keurig/Nespresso)",Americano,No - just black,Juicy,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, French press, Espresso, Coffee brewing machine (e.g. Mr. Coffee)",Latte,"Milk, dairy alternative, or coffee creamer, No - just black",Floral,Medium,Half caff
25-34 years old,1,Pour over,Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
55-64 years old,0,"Cold brew, Pour over",Cold brew,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Fruity,Medium,Half caff
18-24 years old,2,"Pour over, Other",Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Sweet,Somewhat strong,Full caffeine
35-44 years old,3,"Coffee brewing machine (e.g. Mr. Coffee), Espresso, French press",Latte,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, Espresso",Americano,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,No - just black,Chocolatey,Somewhat strong,Full caffeine
25-34 years old,1,Pour over,Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,Pour over,Pourover,No - just black,Fruity,Medium,Full caffeine
35-44 years old,2,French press,Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat light,Full caffeine
25-34 years old,3,"Coffee brewing machine (e.g. Mr. Coffee), Pour over, French press",Iced coffee,"Flavor syrup, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Full caffeine
35-44 years old,1,Espresso,Cortado,"Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Full caffeine
55-64 years old,1,"Pour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee), Instant coffee",Pourover,No - just black,Chocolatey,Somewhat strong,Full caffeine
55-64 years old,1,Pour over,Pourover,No - just black,Bright,Medium,Full caffeine
25-34 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Latte,"Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Espresso",Pourover,No - just black,Fruity,Medium,Full caffeine
45-54 years old,1,Other,Regular drip coffee,No - just black,Full Bodied,Medium,Full caffeine
35-44 years old,1,"Pour over, Espresso, French press",Pourover,No - just black,Fruity,Somewhat strong,
25-34 years old,1,"Pour over, Instant coffee",Latte,"No - just black, Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Sweet,Medium,Full caffeine
25-34 years old,2,"Pour over, Coffee brewing machine (e.g. Mr. Coffee)",Pourover,No - just black,Fruity,Very strong,Full caffeine
25-34 years old,3,Pour over,Pourover,No - just black,Bold,Very strong,Full caffeine
55-64 years old,2,"Pour over, Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso)",Pourover,No - just black,Full Bodied,Medium,Full caffeine
25-34 years old,1,"Pour over, Coffee extract (e.g. Cometeer)",Pourover,"Milk, dairy alternative, or coffee creamer",Juicy,Somewhat strong,Full caffeine
18-24 years old,2,"Pour over, Espresso",Espresso,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat light,Full caffeine
25-34 years old,1,Pour over,Pourover,No - just black,Fruity,Medium,Full caffeine
>65 years old,3,"Coffee brewing machine (e.g. Mr. Coffee), Pour over",Espresso,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Fruity,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Espresso, Cold brew",Pourover,No - just black,Juicy,Very strong,Full caffeine
45-54 years old,2,Pour over,Pourover,No - just black,Bright,Medium,Full caffeine
25-34 years old,2,,Americano,"Milk, dairy alternative, or coffee creamer, No - just black",Floral,Medium,Full caffeine
25-34 years old,2,Pour over,Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, French press, Espresso, Instant coffee",Iced coffee,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat light,Full caffeine
25-34 years old,1,"Pour over, Other",Pourover,No - just black,Nutty,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, Other",Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Full caffeine
>65 years old,4,"Pour over, French press, Coffee brewing machine (e.g. Mr. Coffee), Other",Regular drip coffee,No - just black,Bold,Somewhat strong,Full caffeine
35-44 years old,1,Pod/capsule machine (e.g. Keurig/Nespresso),Mocha,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Sweet,Somewhat light,Full caffeine
55-64 years old,1,Pour over,Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
35-44 years old,2,"Pour over, French press, Pod/capsule machine (e.g. Keurig/Nespresso), Coffee extract (e.g. Cometeer), Cold brew",Cortado,No - just black,Nutty,Somewhat strong,Full caffeine
45-54 years old,4,"Pour over, French press, Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso), Other",Cappuccino,No - just black,Sweet,Somewhat strong,Full caffeine
25-34 years old,1,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Caramalized,Medium,Full caffeine
25-34 years old,2,Other,Americano,No - just black,Floral,Somewhat strong,Full caffeine
45-54 years old,0,,,,,,
25-34 years old,0,"Pour over, French press, Espresso, Cold brew",Pourover,No - just black,Fruity,Medium,Full caffeine
35-44 years old,2,"Pour over, Coffee extract (e.g. Cometeer)",Pourover,No - just black,Juicy,Medium,Full caffeine
25-34 years old,2,"Pour over, Espresso",Pourover,No - just black,Bright,Somewhat strong,Full caffeine
25-34 years old,2,,,,,,
18-24 years old,1,Espresso,Latte,No - just black,Fruity,Somewhat light,Full caffeine
25-34 years old,1,Espresso,Cortado,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,1,Coffee brewing machine (e.g. Mr. Coffee),Latte,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat light,Full caffeine
25-34 years old,4,"Pour over, Espresso, Cold brew",Americano,"Milk, dairy alternative, or coffee creamer",Nutty,Very strong,Full caffeine
18-24 years old,0,,,,,,
25-34 years old,1,Espresso,Latte,"Milk, dairy alternative, or coffee creamer",Fruity,Medium,Full caffeine
45-54 years old,1,French press,Pourover,No - just black,Sweet,Medium,Full caffeine
25-34 years old,2,Espresso,Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,1,"Cold brew, Espresso",Cold brew,"Milk, dairy alternative, or coffee creamer, No - just black",Floral,Somewhat strong,Full caffeine
25-34 years old,0,Coffee brewing machine (e.g. Mr. Coffee),Iced coffee,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Half caff
25-34 years old,2,"Pour over, Espresso",Latte,No - just black,Chocolatey,Somewhat strong,Full caffeine
25-34 years old,1,"Espresso, Pour over",Iced coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Full Bodied,Somewhat strong,Full caffeine
25-34 years old,0,"Pour over, Espresso",Americano,No - just black,Fruity,Medium,Full caffeine
25-34 years old,1,"Pour over, Espresso",Cortado,No - just black,Bright,Medium,Full caffeine
35-44 years old,2,"Pour over, Espresso",Cortado,"No - just black, Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Full caffeine
18-24 years old,2,"Pour over, Other",Iced coffee,"No - just black, Milk, dairy alternative, or coffee creamer",Juicy,Somewhat strong,Full caffeine
25-34 years old,0,"Espresso, Other",Cappuccino,"No - just black, Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Half caff
45-54 years old,2,"Coffee extract (e.g. Cometeer), French press",Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
25-34 years old,2,"Pour over, French press, Other",Pourover,No - just black,Fruity,Somewhat light,Full caffeine
25-34 years old,1,Espresso,Latte,"Milk, dairy alternative, or coffee creamer, No - just black",Sweet,Medium,Full caffeine
35-44 years old,2,Espresso,Americano,,Fruity,Somewhat strong,Full caffeine
18-24 years old,2,"Pour over, Other",Pourover,No - just black,Floral,Medium,Full caffeine
25-34 years old,1,"Pour over, Other, French press",Cappuccino,No - just black,Fruity,Medium,Full caffeine
25-34 years old,0,Espresso,Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Caramalized,Somewhat light,Decaf
<18 years old,1,"Pour over, Other",Pourover,No - just black,Floral,Somewhat light,Full caffeine
25-34 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Juicy,Medium,Full caffeine
25-34 years old,2,"Pour over, Espresso, Cold brew",Espresso,No - just black,Juicy,Medium,Full caffeine
18-24 years old,0,,Other,No - just black,Fruity,,Decaf
18-24 years old,2,Pour over,Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, Espresso",Pourover,No - just black,Fruity,Medium,Full caffeine
35-44 years old,4,"Pour over, Other",Pourover,No - just black,Full Bodied,Somewhat strong,Full caffeine
55-64 years old,2,Instant coffee,Cortado,"No - just black, Sugar or sweetener",Bold,Very strong,Full caffeine
18-24 years old,1,"Pour over, Espresso",Latte,Flavor syrup,Fruity,Somewhat light,Full caffeine
25-34 years old,2,"Coffee brewing machine (e.g. Mr. Coffee), Cold brew",Latte,"Milk, dairy alternative, or coffee creamer",Sweet,Somewhat strong,Full caffeine
18-24 years old,1,,Latte,No - just black,Fruity,Medium,Half caff
25-34 years old,1,Espresso,Other,"Milk, dairy alternative, or coffee creamer",Bold,Very strong,Full caffeine
25-34 years old,1,"Coffee extract (e.g. Cometeer), Espresso, Pour over",Mocha,"Milk, dairy alternative, or coffee creamer",Fruity,Medium,Decaf
18-24 years old,2,Other,Regular drip coffee,No - just black,Fruity,Medium,Full caffeine
25-34 years old,3,French press,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Full Bodied,Very strong,Full caffeine
35-44 years old,3,"Pour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee)",Espresso,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Full caffeine
18-24 years old,1,"Pour over, Cold brew",Latte,No - just black,Fruity,Medium,Full caffeine
25-34 years old,1,Pod/capsule machine (e.g. Keurig/Nespresso),Mocha,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Nutty,Medium,Decaf
25-34 years old,2,"Pour over, Other",Pourover,No - just black,Caramalized,Somewhat strong,Full caffeine
25-34 years old,1,Pour over,Pourover,No - just black,Caramalized,Medium,Full caffeine
>65 years old,1,Espresso,Cappuccino,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
35-44 years old,4,,Pourover,No - just black,Chocolatey,Medium,Full caffeine
25-34 years old,0,Espresso,Cappuccino,"Milk, dairy alternative, or coffee creamer",Floral,Somewhat strong,Full caffeine
25-34 years old,1,Pour over,Pourover,No - just black,Bold,Very strong,Full caffeine
35-44 years old,1,Other,Regular drip coffee,"No - just black, Sugar or sweetener",Chocolatey,Medium,Full caffeine
55-64 years old,4,"Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso), Pour over, Cold brew",Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Sweet,Medium,Full caffeine
45-54 years old,1,"Pod/capsule machine (e.g. Keurig/Nespresso), Bean-to-cup machine, Pour over",Cold brew,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
35-44 years old,2,Other,Regular drip coffee,No - just black,Chocolatey,Medium,Full caffeine
25-34 years old,1,"Pour over, French press, Cold brew",Americano,No - just black,Caramalized,Medium,Full caffeine
25-34 years old,2,Espresso,Cappuccino,"No - just black, Flavor syrup, Milk, dairy alternative, or coffee creamer",Fruity,Very strong,Full caffeine
25-34 years old,2,Other,Cappuccino,No - just black,Chocolatey,Somewhat strong,Full caffeine
25-34 years old,0,"Pour over, Coffee brewing machine (e.g. Mr. Coffee)",Cappuccino,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Chocolatey,Medium,Full caffeine
25-34 years old,2,Pour over,Pourover,No - just black,Juicy,Medium,Full caffeine
35-44 years old,2,Other,Americano,No - just black,Chocolatey,Somewhat strong,Full caffeine
55-64 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Iced coffee,"Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Full caffeine
18-24 years old,1,"Cold brew, Pod/capsule machine (e.g. Keurig/Nespresso)",Iced coffee,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Sweet,Medium,Full caffeine
25-34 years old,2,Espresso,Latte,"Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Full caffeine
25-34 years old,1,Other,Other,No - just black,Floral,Somewhat strong,Full caffeine
25-34 years old,1,Espresso,Americano,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Cold brew",Cold brew,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
25-34 years old,2,"Espresso, Pour over",Espresso,"No - just black, Milk, dairy alternative, or coffee creamer",Juicy,Somewhat strong,Full caffeine
45-54 years old,2,Espresso,Cortado,"Milk, dairy alternative, or coffee creamer",Juicy,Medium,Full caffeine
25-34 years old,2,Other,Iced coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,1,"Espresso, Pour over, Coffee extract (e.g. Cometeer)",Latte,No - just black,Caramalized,Very strong,Full caffeine
35-44 years old,1,"French press, Espresso, Cold brew",Cappuccino,"Milk, dairy alternative, or coffee creamer",Nutty,Medium,Full caffeine
55-64 years old,1,"Bean-to-cup machine, Pour over, Pod/capsule machine (e.g. Keurig/Nespresso)",Latte,"Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Full caffeine
35-44 years old,1,Cold brew,Blended drink (e.g. Frappuccino),"Milk, dairy alternative, or coffee creamer",Sweet,Medium,Full caffeine
45-54 years old,1,"Pour over, Other",Regular drip coffee,No - just black,Chocolatey,Very strong,Full caffeine
25-34 years old,1,Pour over,Other,"Milk, dairy alternative, or coffee creamer",Floral,Somewhat strong,Full caffeine
18-24 years old,2,Pour over,Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,2,"Pour over, Espresso",Pourover,No - just black,Floral,Medium,Full caffeine
25-34 years old,1,Other,Americano,No - just black,Chocolatey,Somewhat strong,Half caff
25-34 years old,2,"Coffee brewing machine (e.g. Mr. Coffee), Instant coffee",Latte,"Milk, dairy alternative, or coffee creamer",Bold,Medium,Full caffeine
25-34 years old,1,Cold brew,Cold brew,No - just black,Nutty,Somewhat strong,Full caffeine
35-44 years old,2,Espresso,Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso)",Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,0,"Pour over, Other",Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Floral,Somewhat light,Full caffeine
35-44 years old,1,Pour over,Regular drip coffee,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,2,"Pour over, Espresso",Espresso,"No - just black, Milk, dairy alternative, or coffee creamer",Juicy,Somewhat strong,Full caffeine
35-44 years old,1,Pour over,Pourover,"Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Half caff
35-44 years old,2,"French press, Espresso, Other",Americano,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, Espresso",Cappuccino,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Full caffeine
45-54 years old,0,Other,Latte,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Full caffeine
55-64 years old,1,Pour over,Pourover,No - just black,Fruity,Medium,Half caff
35-44 years old,1,"Espresso, Other",Americano,"Milk, dairy alternative, or coffee creamer, Other",Full Bodied,Somewhat strong,Half caff
25-34 years old,0,French press,Mocha,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Chocolatey,Medium,Full caffeine
35-44 years old,1,"French press, Cold brew",Cold brew,"Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Decaf
25-34 years old,2,"Pour over, Espresso, Other",Espresso,No - just black,Bright,Medium,Full caffeine
